id,review_date,title,review_text,product_category,user_country,verified_purchase,price,discount,rating,helpful_votes,total_votes
20000,2022-07-21,Okay Item,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 2/5,Toys,Canada,True,47.2,0.16,2,4,6
20001,2021-01-15,Great Product,Very  bad  quality  and  disappointing  experience.  Rating:  2/5,Home,India,True,18.17,0.23,2,5,10
20002,2023-03-12,Bad Purchase,Highly recommend this product. Rating: 4/5!!!,Books,USA,True,72.99,0.32,4,5,13
20003,2021-12-08,Okay Item,"Terrible build quality, broke quickly. Rating: 4/5 😊",Beauty,,True,65.6,0.34,4,4,11
20004,2021-12-10,Worth It,Very bad quality and disappointing experience. Rating: 4/5???,Electronics,UK,False,51.86,0.05,4,5,11
20005,2020-09-13,Bad Purchase,"Average item, nothing special. Rating: 4/5!!!",Electronics,Australia,True,56.28,0.22,4,7,12
20006,2024-02-21,Worth It,Good but could be better. Rating: 4/5!!!,Electronics,Australia,False,62.33,0.49,4,5,19
20007,2021-10-25,Okay Item,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 4/5",Electronics,Canada,True,86.15,0.42,4,4,10
20008,2019-02-04,Best Buy,,Electronics,India,True,52.01,0.19,3,6,11
20009,2022-08-06,Bad Purchase,Decent product for the price. Rating: 5/5???,Electronics,UK,True,66.83,0.4,5,3,4
20010,2021-10-04,Best Buy, This product is amazing and works perfectly. Rating: 3/5 ,Electronics,USA,True,44.52,0.35,3,4,10
20011,2021-07-21,Best Buy,Decent  product  for  the  price.  Rating:  3/5,Toys,Canada,True,7.54,0.44,3,4,5
20012,2020-08-05,Best Buy,"Average item, nothing special. Rating: 2/5 😊",Sports,Canada,False,3.95,0.48,2,2,11
20013,2021-02-05,Best Buy,This product is amazing and works perfectly. Rating: 4/5!!!,Electronics,Singapore,True,66.04,0.34,4,4,12
20014,2024-03-09,Okay Item,"Average item, nothing special. Rating: 4/5 😊",Toys,USA,True,-5.78,0.06,4,5,15
20015,2020-01-25,Best Buy,Very bad quality and disappointing experience. Rating: 3/5???,Toys,,True,66.05,0.32,3,3,4
20016,2019-05-29,Great Product,Highly  recommend  this  product.  Rating:  5/5,Beauty,USA,True,68.22,0.27,5,6,8
20017,2022-08-19,Best Buy,"I love this product, will buy again. Rating: 2/5???",Books,,True,,0.29,2,6,9
20018,2022-07-15,Bad Purchase, Very bad quality and disappointing experience. Rating: 3/5 ,Clothing,Canada,True,62.08,0.48,3,11,15
20019,2022-07-06,Best Buy,,Sports,Singapore,True,85.62,0.38,5,4,13
20020,2022-07-04,Great Product,"I love this product, will buy again. Rating: 4/5!!!",Toys,India,True,83.03,0.06,4,10,14
20021,2019-04-19,Bad Purchase,"Average item, nothing special. Rating: 2/5 😊",Electronics,USA,False,30.06,0.3,2,6,15
20022,2019-08-17,Great Product,Highly recommend this product. Rating: 5/5 😊,Clothing,Germany,True,113.32,0.44,5,5,8
20023,2019-10-22,Best Buy,Excellent performance and great value. Rating: 4/5!!!,Home,UK,False,61.08,0.13,4,6,11
20024,2021-01-16,Bad Purchase,,Toys,,True,29.17,0.4,5,9,20
20025,2021-06-05,Worth It, Highly recommend this product. Rating: 4/5 ,Books,UK,False,85.91,0.07,4,2,16
20026,2021-10-24,Okay Item,HIGHLY RECOMMEND THIS PRODUCT. RATING: 3/5,Sports,USA,True,96.11,0.06,3,5,15
20027,2021-05-04,Great Product,,Sports,Germany,False,,0.06,3,4,12
20028,2024-03-08,Bad Purchase,"Terrible build quality, broke quickly. Rating: 4/5 😊",Toys,India,True,1.11,0.27,4,3,9
20029,2023-01-02,Great Product, Excellent performance and great value. Rating: 4/5 ,Sports,UK,True,16.16,0.41,4,3,7
20030,2021-05-25,Bad Purchase,Not worth the money at all. Rating: 5/5???,Clothing,Australia,True,52.84,0.4,5,5,19
20031,2021-05-16,Great Product, Highly recommend this product. Rating: 2/5 ,Electronics,Singapore,True,,0.1,2,4,8
20032,2023-02-04,Worth It, Decent product for the price. Rating: 2/5 ,Toys,USA,True,26.99,0.16,2,6,8
20033,2020-06-23,Okay Item,NOT WORTH THE MONEY AT ALL. RATING: 3/5,Clothing,UK,False,69.61,0.26,3,7,14
20034,2023-09-28,Bad Purchase,"I love this product, will buy again. Rating: 4/5 😊",Clothing,USA,True,72.72,0.5,4,10,24
20035,2022-04-12,Great Product,Very bad quality and disappointing experience. Rating: 2/5!!!,Toys,Canada,False,56.46,0.18,2,4,8
20036,2021-12-17,Best Buy,Not  worth  the  money  at  all.  Rating:  5/5,Sports,UK,False,88.1,0.02,5,3,5
20037,2019-09-09,Okay Item,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 4/5",Clothing,India,False,48.0,0.01,4,6,6
20038,2020-02-09,Bad Purchase," I love this product, will buy again. Rating: 5/5 ",Toys,India,True,86.15,0.19,5,7,16
20039,2023-01-25,Okay Item," I love this product, will buy again. Rating: 5/5 ",Books,Australia,True,6.69,0.23,5,6,12
20040,2021-04-06,,,Home,Germany,True,41.33,0.36,4,4,18
20041,2019-04-16,Okay Item,Very  bad  quality  and  disappointing  experience.  Rating:  3/5,Home,Australia,True,35.4,0.17,3,3,3
20042,2021-09-15,Bad Purchase,Decent  product  for  the  price.  Rating:  3/5,Books,UK,True,41.73,0.16,3,5,5
20043,2019-02-23,Great Product,Very  bad  quality  and  disappointing  experience.  Rating:  4/5,Beauty,India,True,64.29,0.5,4,2,9
